simulation.name,simulation.seed,nb_vehicles,mean((road where (each.is_main_road and (distance_to(each.location,validation_center) < validation_radius))) collect each.car_count_per_hour)

Simulation 0,0.04868603001738492,592,82.35023041474655
Simulation 1,0.989735326689625,403,60.004608294930875
Simulation 2,0.515122793771912,242,37.723502304147466
Simulation 3,0.23169984419720846,175,28.13364055299539
Simulation 4,0.31894592516436493,269,42.52073732718894
Simulation 5,0.565166246588086,753,104.4147465437788
Simulation 6,0.9491046310654855,1615,216.00460829493088
Simulation 7,0.5318458675314209,3796,419.89400921658984
Simulation 8,0.19430252092623035,5061,490.5990783410138
Simulation 9,0.6680297260682078,4361,455.2764976958525
Simulation 10,0.01300509020385332,3850,420.3410138248848
Simulation 11,0.974554450737647,3392,384.39170506912444
Simulation 12,0.4190614305014464,3419,382.073732718894
Simulation 13,0.7634329174097898,3392,379.9953917050691
Simulation 14,0.2997609191183681,3688,414.9032258064516
Simulation 15,0.9840644110457254,3769,411.7511520737327
Simulation 16,0.05386026698155755,4092,441.6405529953917
Simulation 17,0.1226836723573218,4576,483.66359447004606
Simulation 18,0.3173404915655631,4630,469.62672811059906
Simulation 19,0.3834258482861771,4038,435.110599078341
Simulation 20,0.8260191901059158,2826,338.2534562211982
Simulation 21,0.3001390739146611,1830,235.87557603686636
Simulation 22,0.24691294511537376,1561,203.65898617511522
Simulation 23,0.4142115563759816,1292,173.01382488479263
Simulation 0,0.04172833530924847,592,83.94930875576037
Simulation 1,0.6284689808642776,403,60.12442396313364
Simulation 2,0.02803201233593067,242,35.37327188940092
Simulation 3,0.6486907395457316,175,26.447004608294932
Simulation 4,0.06567652098492582,269,39.96774193548387
Simulation 5,0.8834364945725756,753,101.2442396313364
Simulation 6,0.6939070017118941,1615,214.57142857142858
Simulation 7,0.4514994940645378,3796,413.1981566820277
Simulation 8,0.9493824979590667,5061,512.0921658986175
Simulation 9,0.22938506958287685,4361,463.926267281106
Simulation 10,0.9097732525579019,3850,424.7926267281106
Simulation 11,0.9908205653818448,3392,379.4884792626728
Simulation 12,0.4740559299173821,3419,379.29953917050693
Simulation 13,0.2860953850733946,3392,386.35483870967744
Simulation 14,0.8559329580725143,3688,412.40552995391704
Simulation 15,0.00815095100631524,3769,413.5253456221198
Simulation 16,0.10942658071706879,4092,448.44239631336404
Simulation 17,0.2840272846731132,4576,472.57603686635946
Simulation 18,0.4023042752296677,4630,469.6405529953917
Simulation 19,0.23907381311775178,4038,442.2027649769585
Simulation 20,0.34637327785932903,2826,338.2258064516129
Simulation 21,0.3571575722328034,1830,241.1152073732719
Simulation 22,0.01503144591271643,1561,208.29493087557603
Simulation 23,0.5512406780630188,1292,173.93087557603687
Simulation 0,0.22937472475040166,592,81.6589861751152
Simulation 1,0.09709964941273497,403,57.87096774193548
Simulation 2,0.7709126334793368,242,36.54838709677419
Simulation 3,0.7131134204904526,175,29.069124423963135
Simulation 4,0.0266427042348879,269,41.723502304147466
Simulation 5,0.28634144882192303,753,104.25345622119816
Simulation 6,0.2564362895402542,1615,212.47926267281105
Simulation 7,0.7805447988918057,3796,415.4516129032258
Simulation 8,0.8872699505612133,5061,496.9769585253456
Simulation 9,0.7987491401376416,4361,458.4884792626728
Simulation 10,0.16263465685919742,3850,421.3410138248848
Simulation 11,0.191795399949508,3392,388.66359447004606
Simulation 12,0.4073833863841787,3419,385.39170506912444
Simulation 13,0.5647415392502461,3392,381.93087557603684
Simulation 14,0.42580082832722277,3688,413.6221198156682
Simulation 15,0.7532506474073997,3769,421.89400921658984
Simulation 16,0.20454258920002233,4092,443.93548387096774
Simulation 17,0.9992648714831676,4576,466.6774193548387
Simulation 18,0.6972366912970395,4630,473.2442396313364
Simulation 19,0.2786632186236866,4038,443.46543778801845
Simulation 20,0.9327801463692306,2826,347.82488479262673
Simulation 21,0.1781623488856131,1830,235.01382488479263
Simulation 22,0.516580107905442,1561,206.83410138248848
Simulation 23,0.6706541618323466,1292,169.99539170506912
