simulation.name,simulation.seed,nb_vehicles,mean((road where (each.is_main_road and (distance_to(each.location,validation_center) < validation_radius))) collect each.car_count_per_hour)
Simulation 0,0.4993037007343252,592,88.61818181818182
Simulation 1,0.7037544562711325,403,62.90909090909091
Simulation 2,0.7384231362050179,242,40.81363636363636
Simulation 3,0.3963623060305036,175,28.722727272727273
Simulation 4,0.6332814689652497,269,42.21363636363636
Simulation 5,0.6467419841262791,753,110.0409090909091
Simulation 6,0.04895931974367274,1615,233.86818181818182
Simulation 7,0.9817519650924956,3796,468.83181818181816
Simulation 8,0.6526445620086881,5061,574.2727272727273
Simulation 9,0.15517014447495925,4361,527.8954545454545
Simulation 10,0.0985753665386786,3850,479.7409090909091
Simulation 11,0.3103337064028542,3392,436.30454545454546
Simulation 12,0.3474802773536486,3419,438.5272727272727
Simulation 13,0.5440413016934534,3392,442.15909090909093
Simulation 14,0.09413592812372273,3688,460.22727272727275
Simulation 15,0.5468782441566816,3769,476.2409090909091
Simulation 16,0.1420080140468245,4092,495.1045454545455
Simulation 17,0.8282187023902898,4576,540.6409090909091
Simulation 18,0.3210283218934572,4630,547.9545454545455
Simulation 19,0.4281635456117383,4038,493.3090909090909
Simulation 20,0.3078795718262388,2826,377.91818181818184
Simulation 21,0.2791300522296356,1830,259.16818181818184
Simulation 22,0.8930237817686023,1561,220.57272727272726
Simulation 23,0.8359224065960722,1292,188.4090909090909
Simulation 0,0.10014148335646955,592,91.33181818181818
Simulation 1,0.8434855559718463,403,61.445454545454545
Simulation 2,0.19947351535948654,242,38.93181818181818
Simulation 3,0.33510314402931396,175,27.586363636363636
Simulation 4,0.18205004482403364,269,42.404545454545456
Simulation 5,0.5689604404027969,753,117.39545454545454
Simulation 6,0.7967582582869683,1615,227.8409090909091
Simulation 7,0.775720606803751,3796,460.15
Simulation 8,0.679266473248006,5061,572.709090909091
Simulation 9,0.5053954647288398,4361,522.8363636363637
Simulation 10,0.13912185583363468,3850,479.3090909090909
Simulation 11,0.18855172088742966,3392,438.3181818181818
Simulation 12,0.5879947719867112,3419,436.05
Simulation 13,0.31079794477761724,3392,438.1272727272727
Simulation 14,0.31323056699845275,3688,464.9409090909091
Simulation 15,0.5761734703260614,3769,471.99545454545455
Simulation 16,0.09605833041858691,4092,495.3818181818182
Simulation 17,0.758787450694675,4576,541.7045454545455
Simulation 18,0.3819534883807856,4630,543.8818181818182
Simulation 19,0.48776282363671397,4038,492.59090909090907
Simulation 20,0.32259841320087246,2826,378.5
Simulation 21,0.29855812934654624,1830,261.47727272727275
Simulation 22,0.5917440350709214,1561,218.93636363636364
Simulation 23,0.4241829700229921,1292,186.0772727272727
Simulation 0,0.9931182116676783,592,89.96363636363637
Simulation 1,0.16131753506060387,403,65.7
Simulation 2,0.02992222266781341,242,39.32272727272727
Simulation 3,0.9879076825309374,175,28.927272727272726
Simulation 4,0.9555812198965359,269,42.804545454545455
Simulation 5,0.00428655870911143,753,111.5409090909091
Simulation 6,0.9403881682333622,1615,230.96818181818182
Simulation 7,0.737279343661349,3796,484.05454545454546
Simulation 8,0.764745978025894,5061,567.15
Simulation 9,0.13428537951869723,4361,523.1227272727273
Simulation 10,0.8860713878601575,3850,480.7909090909091
Simulation 11,0.3319401111622281,3392,426.52272727272725
Simulation 12,0.8130774067638319,3419,435.8363636363636
Simulation 13,0.21946625402842734,3392,443.2772727272727
Simulation 14,0.5023723242623311,3688,471.65909090909093
Simulation 15,0.4136119000348687,3769,477.02272727272725
Simulation 16,0.747082850745767,4092,499.82272727272726
Simulation 17,0.548521711380261,4576,545.7545454545455
Simulation 18,0.1750881741290491,4630,549.1
Simulation 19,0.5130518432858016,4038,492.9818181818182
Simulation 20,0.7990720519323882,2826,378.20454545454544
Simulation 21,0.8753047489217963,1830,256.3
Simulation 22,0.565434455289094,1561,225.04090909090908
Simulation 23,0.6025625322570296,1292,187.22272727272727
