simulation.name,simulation.seed,nb_vehicles,mean((road where (each.is_main_road and (distance_to(each.location,validation_center) < validation_radius))) collect each.car_count_per_hour)
Simulation 0,0.38682102335504964,592,86.79573170731707
Simulation 1,0.6451210352871379,403,61.045731707317074
Simulation 2,0.738634384649171,242,38.728658536585364
Simulation 3,0.07963308195326546,175,28.365853658536587
Simulation 4,0.05157950760536356,269,43.2530487804878
Simulation 5,0.5474156052198559,753,110.1951219512195
Simulation 6,0.5001433838396101,1615,222.640243902439
Simulation 7,0.9388426152785314,3796,416.1890243902439
Simulation 8,0.6346267694308615,5061,508.6646341463415
Simulation 9,0.45137158363480445,4361,422.3993902439024
Simulation 10,0.42709236887937563,3850,409.7286585365854
Simulation 11,0.27948861129462865,3392,390.1646341463415
Simulation 12,0.9953908098354434,3419,389.6890243902439
Simulation 13,0.8377116604260879,3392,402.0457317073171
Simulation 14,0.24087873326589593,3688,409.5762195121951
Simulation 15,0.7817715624616738,3769,414.015243902439
Simulation 16,0.9319299944947959,4092,427.8506097560976
Simulation 17,0.4999908465566226,4576,429.2560975609756
Simulation 18,0.767815090764222,4630,442.594512195122
Simulation 19,0.18736148569262723,4038,425.2103658536585
Simulation 20,0.46668542161376847,2826,349.7530487804878
Simulation 21,0.28430789622515895,1830,248.3231707317073
Simulation 22,0.03099279166099267,1561,216.6859756097561
Simulation 23,0.01816379191431139,1292,183.59146341463415
Simulation 0,0.1369923504289381,592,88.91463414634147
Simulation 1,0.25703255631088384,403,62.978658536585364
Simulation 2,0.26515684894545855,242,38.1280487804878
Simulation 3,0.46343400760812514,175,29.859756097560975
Simulation 4,0.3707395965623872,269,40.6280487804878
Simulation 5,0.5397973894139592,753,112.3689024390244
Simulation 6,0.8487778666793321,1615,225.53963414634146
Simulation 7,0.8672464156635846,3796,417.8780487804878
Simulation 8,0.10655611990926395,5061,477.719512195122
Simulation 9,0.9201013750871523,4361,445.3353658536585
Simulation 10,0.6081738161283973,3850,422.4420731707317
Simulation 11,0.9430115162350985,3392,393.1432926829268
Simulation 12,0.3751946703001915,3419,385.8689024390244
Simulation 13,0.2107300817843304,3392,364.7865853658537
Simulation 14,0.5857270426742657,3688,413.0121951219512
Simulation 15,0.8142162133689501,3769,377.984756097561
Simulation 16,0.40113344861239253,4092,441.8993902439024
Simulation 17,0.849848334138808,4576,415.1859756097561
Simulation 18,0.8266729454628762,4630,471.5823170731707
Simulation 19,0.9215580023826929,4038,425.4329268292683
Simulation 20,0.9356164449381472,2826,341.5213414634146
Simulation 21,0.5478852132641239,1830,246.2591463414634
Simulation 22,0.5023942173573133,1561,215.3628048780488
Simulation 23,0.40414873644567684,1292,182.0030487804878
Simulation 0,0.7519899522497205,592,90.1951219512195
Simulation 1,0.6590944067248756,403,65.69817073170732
Simulation 2,0.35291939874766776,242,38.451219512195124
Simulation 3,0.11595741446984509,175,28.679878048780488
Simulation 4,0.4867199334250152,269,41.67987804878049
Simulation 5,0.6601475667589274,753,110.27439024390245
Simulation 6,0.48433470418908464,1615,222.9512195121951
Simulation 7,0.7176180668534006,3796,418.4115853658537
Simulation 8,0.14796331727279766,5061,432.3414634146341
Simulation 9,0.6775583163509765,4361,456.8841463414634
Simulation 10,0.08586774228528193,3850,417.9146341463415
Simulation 11,0.46160873463456187,3392,380.2225609756098
Simulation 12,0.05450710073063902,3419,387.1615853658537
Simulation 13,0.5627604935761533,3392,356.9573170731707
Simulation 14,0.6911136708646685,3688,368.7896341463415
Simulation 15,0.32332526845313314,3769,375.2073170731707
Simulation 16,0.16776926247820323,4092,437.8963414634146
Simulation 17,0.03113101026301968,4576,428.234756097561
Simulation 18,0.01056797836919587,4630,478.5365853658537
Simulation 19,0.899079891657372,4038,428.8323170731707
Simulation 20,0.01489161391634075,2826,350.4603658536585
Simulation 21,0.41462499994906465,1830,253.8201219512195
Simulation 22,0.3463671803288185,1561,215.7987804878049
Simulation 23,0.3553371378252914,1292,180.3140243902439
